1

                                             * * * * * * * * *  L H S  * * * * * * * * *

                                             LATIN HYPERCUBE AND RANDOM SAMPLING PROGRAM

                                             * * * * * * * * * * * * * * * * * * * * * *


    Run on  5/ 6/19 at 15:18:48.40 with LHS Version: 2.30 Release 1, Compiled May 31, 2001        


0    Pecos::LHSDriver

    Random Seed =      409482

    Number of Variables =  15

    Number of Observations =  120
0   The sample was written to the file: LHS_samples.out
0   Input was read from the file: 
0   The sample input vectors will be printed along with their corresponding ranks.
0   Histograms of the actual sample will be plotted for each input variable.
0   The correlation matrices (raw data and rank correlations) will be printed.
1

    Pecos::LHSDriver                                                                                                             

    VARIABLE  DISTRIBUTION          RANGE            LABEL
0       1     BOUNDED NOR   0.651     TO  0.881                                                        
                           MU =  0.766                   SIGMA =  3.830E-02
0       2     BOUNDED NOR    350.     TO   650.                                                        
                           MU =   500.                   SIGMA =   50.0    
0       3     BOUNDED NOR    1.94     TO   2.62                                                        
                           MU =   2.28                   SIGMA =  0.228    
0       4     BOUNDED NOR   0.350     TO  0.650                                                        
                           MU =  0.500                   SIGMA =  5.000E-02
0       5     BOUNDED NOR   7.000E-02 TO  0.130                                                        
                           MU =  0.100                   SIGMA =  1.000E-02
0       6     BOUNDED NOR    5.95     TO   11.1                                                        
                           MU =   8.50                   SIGMA =  0.850    
0       7     BOUNDED NOR    20.6     TO   38.2                                                        
                           MU =   29.4                   SIGMA =   2.94    
0       8     BOUNDED NOR   3.290E-02 TO  6.110E-02                                                    
                           MU =  4.700E-02               SIGMA =  4.700E-03
0       9     BOUNDED NOR   0.371     TO  0.689                                                        
                           MU =  0.530                   SIGMA =  5.300E-02
0      10     BOUNDED NOR   0.154     TO  0.286                                                        
                           MU =  0.220                   SIGMA =  2.200E-02
0      11     BOUNDED NOR   0.140     TO  0.260                                                        
                           MU =  0.200                   SIGMA =  2.000E-02
0      12     BOUNDED NOR   0.140     TO  0.260                                                        
                           MU =  0.200                   SIGMA =  2.000E-02
0      13     BOUNDED NOR   0.140     TO  0.260                                                        
                           MU =  0.200                   SIGMA =  2.000E-02
0      14     BOUNDED NOR   0.420     TO  0.780                                                        
                           MU =  0.600                   SIGMA =  6.000E-02
0      15     BOUNDED NOR    0.00     TO   1.91                                                        
                           MU =  0.635                   SIGMA =  0.425    
1Pecos::LHSDriver                                                                                                             
0LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO. X(1)      X(2)      X(3)      X(4)      X(5)      X(6)      X(7)      X(8)      X(9)     X(10)     X(11)     X(12)
0   61      102.       20.        5.      113.       43.      117.       81.       22.      109.       65.      107.       97.
0   62       29.       25.       64.       17.      114.       68.      109.      115.       86.       16.       22.       55.
0   63       70.       66.       95.       47.       88.      102.       96.       40.       22.       74.       26.       28.
0   64       15.       69.       30.       74.       90.       48.       87.       89.       11.       64.       57.       96.
0   65       67.      115.       12.       96.       77.       20.       86.       90.       21.      111.       46.        8.
0   66       83.       93.       24.       85.      120.       65.       84.       92.       95.       46.       58.       23.
0   67       22.        8.        2.       66.       28.       92.       31.       36.       40.       76.       20.       91.
0   68      110.       68.      112.      106.       48.      107.        7.       63.       10.        4.       33.       99.
0   69       20.       99.       35.      117.        3.       17.        2.      113.       97.       84.       67.       61.
0   70       58.        7.       52.       97.       73.      120.       29.       91.       83.       79.       59.       41.
0   71      107.       39.       87.       70.       29.       57.       79.       62.        5.       83.       47.       88.
0   72       23.       46.       77.      110.        9.       24.       24.       93.       60.       69.      108.       95.
0   73      103.       47.       84.      109.       16.       81.       75.       58.       64.        2.       83.       90.
0   74       65.       81.       62.       19.       40.       26.        4.      110.       85.      110.       68.       37.
0   75       31.      111.       26.       40.       25.       18.      102.       35.      116.       86.      105.       79.
0   76       34.      113.      100.       71.       86.       40.      119.        3.      117.      113.       64.       16.
0   77       69.      103.      114.       67.       80.        2.       36.       25.       46.       13.       16.      120.
0   78       86.       72.       73.       26.       79.       49.       30.       94.       87.       38.      120.       63.
0   79      118.       61.       43.       30.       19.       47.       99.       69.       78.       93.      112.       73.
0   80      104.       85.        7.       83.      112.        5.       91.        4.       45.       41.       31.       45.
0   81       42.       17.       19.      111.      118.       59.       51.       10.       96.       20.       86.      106.
0   82        9.       95.       32.       45.       96.      115.       62.       77.       48.       31.      114.       53.
0   83      106.      107.       69.       32.       94.       76.       35.       42.       47.       57.       17.       35.
0   84       79.       30.       44.       53.      116.       31.       15.       80.      101.       59.      110.      114.
0   85       21.       55.       94.       93.       21.       84.       80.       17.       50.       63.        9.       82.
0   86       56.       83.       61.       39.       61.       51.       26.        1.       67.       72.       27.       72.
0   87       90.       49.      106.       54.       47.       28.       77.       85.        3.      112.       80.       19.
0   88       47.       96.       28.       52.      105.      110.       11.      105.       52.      106.       92.       58.
0   89        5.       19.       16.       28.      117.       79.      117.       67.       94.        3.       65.       46.
0   90       87.       56.      111.       65.       44.        7.       12.       56.       38.       43.       50.       21.
0   91       54.      104.       68.      119.       60.      101.       40.       13.       56.       27.       97.       25.
0   92        1.       59.       46.        9.       17.       12.       47.       20.       14.       73.       76.       92.
0   93       84.       44.       29.      101.       10.        1.      110.       14.       18.       32.       88.       67.
0   94      116.       22.       14.       80.      119.       69.        9.       96.      112.       55.       44.       70.
0   95       50.       36.       22.      102.        5.       11.      114.       86.       66.       12.      118.       52.
0   96      113.       24.      101.       84.      103.       72.       88.       37.        9.       10.      103.       83.
0   97       75.       51.      105.        3.       97.       46.       45.       11.       93.       23.       24.       30.
0   98       46.       16.       81.      118.       52.        9.       63.       81.      115.       88.      109.      116.
0   99       53.       65.       66.       35.       93.      108.       43.       52.       31.        5.       62.      115.
0  100       25.      120.       13.       10.       22.      113.       66.      102.       63.       14.      102.       42.
0  101       49.       97.       91.      104.       98.       52.       89.       39.       89.      109.       66.       76.
0  102       36.       80.       71.       92.       24.      116.       23.       16.       39.       66.       43.       50.
0  103       39.      106.       78.      105.       15.       37.       95.        7.        2.       18.       77.      104.
0  104       11.       45.       83.       22.       18.       75.       72.       31.       30.       44.       32.       36.
0  105       77.        5.       27.       82.       45.      105.       25.       73.       49.       56.       39.      118.
0  106        3.      105.       56.       69.       89.       39.       55.       61.       75.       15.       55.       75.
0  107       78.       26.       79.        2.        7.       44.       73.       59.       53.       92.       98.       18.
0  108       92.       79.        9.       13.       42.       58.       18.       26.      100.       19.       61.       59.
0  109        6.       77.      113.       50.       34.       99.       68.       21.      111.       54.       49.       87.
0  110      117.       28.       70.       68.       56.       56.       13.       51.       43.      116.        8.       29.
0  111       62.       54.      119.       21.       91.       27.       92.       97.       70.       99.       85.       44.
0  112        7.      108.       53.       42.       64.       83.       16.       88.      118.       40.       74.      112.
0  113       93.       37.      115.      108.       69.       93.        6.       79.      120.       77.        4.       84.
0  114        8.       11.       34.      103.       67.       16.       33.       33.       16.      120.        7.       26.
0  115       33.      110.       42.       36.      111.       71.       90.       45.       25.       90.        5.      100.
0  116       82.       75.       65.       24.       26.        8.       57.       32.       17.       58.       10.      107.
0  117       71.       43.       63.       98.       65.       82.       60.       60.       81.       49.       14.      108.
0  118      119.      114.       37.       55.        8.      106.       41.       44.      106.       87.       53.       69.
0  119       96.       41.       23.       49.       66.      100.      120.      117.        4.       28.        6.       77.
0  120      115.       94.       41.       89.      113.       60.       56.       18.       35.       21.      116.       11.
1Pecos::LHSDriver                                                                                                             
0RANKS OF LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO.    X(13)     X(14)     X(15)
0    1       41.        8.      100.
0    2       74.       87.       56.
0    3        5.       88.      110.
0    4       34.       85.       65.
0    5       85.       75.       96.
0    6       84.       62.      120.
0    7        7.      103.       83.
0    8       49.       48.       57.
0    9       59.       99.       37.
0   10       11.       49.       78.
0   11       63.      105.       70.
0   12       56.        4.       51.
0   13       94.       27.       86.
0   14       95.       25.       85.
0   15      100.       32.      102.
0   16       88.      110.       34.
0   17        4.       19.       80.
0   18       42.       16.       22.
0   19      118.       54.      108.
0   20        1.       41.       99.
0   21      119.       50.       52.
0   22       79.      119.      113.
0   23        9.       12.       33.
0   24       45.      114.       13.
0   25       54.       98.        2.
0   26       60.       20.       36.
0   27       93.       31.        3.
0   28       35.      118.       54.
0   29       61.       74.       93.
0   30       32.      111.      105.
0   31       30.       63.       10.
0   32        8.      120.       74.
0   33      112.       38.       17.
0   34       14.       92.       25.
0   35       86.       83.       63.
0   36       31.        5.       77.
0   37       15.       47.      101.
0   38       75.       44.       95.
0   39       70.       58.       28.
0   40      109.       18.       71.
0   41       40.       52.      106.
0   42       96.       96.       76.
0   43      103.      106.      114.
0   44        6.       10.       68.
0   45       33.       78.       24.
0   46      115.       28.       12.
0   47       39.       14.       35.
0   48        3.       33.       19.
0   49       16.       77.       18.
0   50       19.       56.       58.
0   51       76.       71.       59.
0   52       77.       57.       45.
0   53       71.      102.      115.
0   54       29.       29.       90.
0   55       92.       72.       72.
0   56       10.       66.       26.
0   57       52.       21.       67.
0   58       12.      115.       84.
0   59       69.       81.       38.
0   60       58.       43.       27.
0   61       48.        2.       49.
0   62       89.       60.        6.
0   63       57.       68.       87.
0   64       62.       45.       50.
0   65       65.      100.       16.
0   66      120.       70.       60.
0   67      111.       26.      107.
0   68       67.       34.       40.
0   69       38.       61.       29.
0   70      102.       95.       66.
0   71       20.       82.       55.
0   72       87.       23.       31.
0   73       91.       76.       81.
0   74      117.       17.       42.
0   75       44.       84.       23.
0   76       47.       79.       39.
0   77       82.       89.       89.
0   78       23.       46.       69.
0   79       51.       93.        8.
0   80       18.       39.       44.
0   81       43.        1.      117.
0   82       50.      113.       92.
0   83      105.       24.       43.
0   84       46.       59.       21.
0   85      113.      112.       11.
0   86      106.       35.       97.
0   87       28.        7.       98.
0   88      108.       86.       94.
0   89       22.       30.       15.
0   90       55.       65.      119.
0   91       99.      117.        9.
0   92      116.       67.       73.
0   93       97.      101.      112.
0   94       36.      109.       53.
0   95       98.        3.        5.
0   96       83.       64.       64.
0   97      114.       22.      109.
0   98       26.      107.      116.
0   99       66.       55.       62.
0  100       73.       80.      118.
0  101        2.       11.       88.
0  102       21.      108.       46.
0  103       80.        6.       14.
0  104       37.       42.        1.
0  105       24.       40.      111.
0  106       64.       53.       30.
0  107      104.       15.       79.
0  108       13.       13.      104.
0  109       72.       69.       91.
0  110       17.       91.       82.
0  111      101.      116.       32.
0  112       53.       51.       48.
0  113      110.       97.       75.
0  114       68.       73.       47.
0  115       78.        9.       61.
0  116       90.       36.        7.
0  117       81.       90.       20.
0  118       27.      104.        4.
0  119       25.       94.       41.
0  120      107.       37.      103.
1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  1     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   6.5499999E-01         1    X
   6.6499999E-01         0
   6.7499998E-01         0
   6.8499998E-01         2    XX
   6.9499998E-01         2    XX
   7.0499998E-01         3    XXX
   7.1499998E-01         6    XXXXXX
   7.2499998E-01         7    XXXXXXX
   7.3499998E-01         9    XXXXXXXXX
   7.4499998E-01        10    XXXXXXXXXX
   7.5499998E-01        13    XXXXXXXXXXXXX
   7.6499998E-01        12    XXXXXXXXXXXX
   7.7499998E-01        12    XXXXXXXXXXXX
   7.8499998E-01        11    XXXXXXXXXXX
   7.9499998E-01         9    XXXXXXXXX
   8.0499998E-01         8    XXXXXXXX
   8.1499998E-01         6    XXXXXX
   8.2499998E-01         3    XXX
   8.3499998E-01         3    XXX
   8.4499998E-01         1    X
   8.5499998E-01         2    XX
0                      120


      Min            Max           Range           Mean          Median        Variance

   6.5353767E-01  8.5697248E-01  2.0343481E-01  7.6586074E-01  7.6595564E-01  1.4451157E-03

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  2     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   3.8349999E+02         1    X
   3.9649999E+02         2    XX
   4.0949999E+02         2    XX
   4.2249999E+02         4    XXXX
   4.3549999E+02         6    XXXXXX
   4.4849999E+02         7    XXXXXXX
   4.6149999E+02         9    XXXXXXXXX
   4.7449999E+02        11    XXXXXXXXXXX
   4.8749999E+02        12    XXXXXXXXXXXX
   5.0049999E+02        13    XXXXXXXXXXXXX
   5.1349999E+02        12    XXXXXXXXXXXX
   5.2649999E+02        10    XXXXXXXXXX
   5.3949999E+02        10    XXXXXXXXXX
   5.5249999E+02         7    XXXXXXX
   5.6549999E+02         5    XXXXX
   5.7849999E+02         4    XXXX
   5.9149999E+02         2    XX
   6.0449999E+02         1    X
   6.1749999E+02         1    X
   6.3049999E+02         0
   6.4349999E+02         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   3.7985477E+02  6.4272887E+02  2.6287409E+02  5.0041250E+02  5.0017340E+02  2.4514275E+03

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  3     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   1.9635000E+00         3    XXX
   1.9965000E+00         4    XXXX
   2.0295000E+00         5    XXXXX
   2.0625000E+00         5    XXXXX
   2.0955000E+00         6    XXXXXX
   2.1285000E+00         6    XXXXXX
   2.1615000E+00         7    XXXXXXX
   2.1945000E+00         8    XXXXXXXX
   2.2275000E+00         8    XXXXXXXX
   2.2604999E+00         7    XXXXXXX
   2.2934999E+00         8    XXXXXXXX
   2.3264999E+00         8    XXXXXXXX
   2.3594999E+00         8    XXXXXXXX
   2.3924999E+00         7    XXXXXXX
   2.4254999E+00         7    XXXXXXX
   2.4584999E+00         5    XXXXX
   2.4914999E+00         5    XXXXX
   2.5244999E+00         5    XXXXX
   2.5574999E+00         4    XXXX
   2.5904999E+00         3    XXX
   2.6234999E+00         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   1.9489366E+00  2.6188078E+00  6.6987121E-01  2.2800321E+00  2.2817068E+00  2.8565245E-02

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  4     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   3.7099999E-01         1    X
   3.8499999E-01         1    X
   3.9899999E-01         1    X
   4.1299999E-01         4    XXXX
   4.2699999E-01         4    XXXX
   4.4099999E-01         7    XXXXXXX
   4.5499999E-01         9    XXXXXXXXX
   4.6899999E-01        11    XXXXXXXXXXX
   4.8299999E-01        12    XXXXXXXXXXXX
   4.9699999E-01        14    XXXXXXXXXXXXXX
   5.1099999E-01        13    XXXXXXXXXXXXX
   5.2499999E-01        12    XXXXXXXXXXXX
   5.3899999E-01        10    XXXXXXXXXX
   5.5299999E-01         7    XXXXXXX
   5.6699999E-01         5    XXXXX
   5.8099999E-01         4    XXXX
   5.9499999E-01         3    XXX
   6.0899999E-01         1    X
   6.2299999E-01         0
   6.3699999E-01         0
   6.5099999E-01         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   3.7629987E-01  6.4820406E-01  2.7190419E-01  5.0021639E-01  5.0026707E-01  2.4636953E-03

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  5     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   6.8849998E-02         1    X
   7.1549998E-02         0
   7.4249998E-02         0
   7.6949998E-02         1    X
   7.9649998E-02         1    X
   8.2349998E-02         3    XXX
   8.5049998E-02         4    XXXX
   8.7749998E-02         6    XXXXXX
   9.0449998E-02         8    XXXXXXXX
   9.3149998E-02        11    XXXXXXXXXXX
   9.5849998E-02        11    XXXXXXXXXXX
   9.8549998E-02        14    XXXXXXXXXXXXXX
   1.0125000E-01        13    XXXXXXXXXXXXX
   1.0395000E-01        11    XXXXXXXXXXX
   1.0665000E-01        11    XXXXXXXXXXX
   1.0935000E-01         8    XXXXXXXX
   1.1205000E-01         7    XXXXXXX
   1.1475000E-01         4    XXXX
   1.1745000E-01         3    XXX
   1.2015000E-01         2    XX
   1.2285000E-01         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   7.0003518E-02  1.2406969E-01  5.4066167E-02  9.9939453E-02  1.0001681E-01  9.8202977E-05

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  6     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   6.4049999E+00         1    X
   6.6149999E+00         1    X
   6.8249998E+00         2    XX
   7.0349998E+00         2    XX
   7.2449998E+00         4    XXXX
   7.4549998E+00         6    XXXXXX
   7.6649998E+00         7    XXXXXXX
   7.8749998E+00        10    XXXXXXXXXX
   8.0849998E+00        10    XXXXXXXXXX
   8.2949998E+00        12    XXXXXXXXXXXX
   8.5049998E+00        11    XXXXXXXXXXX
   8.7149998E+00        11    XXXXXXXXXXX
   8.9249998E+00        11    XXXXXXXXXXX
   9.1349998E+00         9    XXXXXXXXX
   9.3449998E+00         8    XXXXXXXX
   9.5549998E+00         5    XXXXX
   9.7649998E+00         4    XXXX
   9.9749998E+00         2    XX
   1.0185000E+01         3    XXX
   1.0395000E+01         0
   1.0605000E+01         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   6.4224371E+00  1.0530902E+01  4.1084644E+00  8.4963205E+00  8.4977663E+00  6.8800740E-01

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  7     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   2.1175000E+01         1    X
   2.1945000E+01         0
   2.2714999E+01         1    X
   2.3484999E+01         1    X
   2.4254999E+01         3    XXX
   2.5024999E+01         5    XXXXX
   2.5794999E+01         5    XXXXX
   2.6564999E+01         8    XXXXXXXX
   2.7334999E+01        10    XXXXXXXXXX
   2.8104999E+01        11    XXXXXXXXXXX
   2.8874999E+01        13    XXXXXXXXXXXXX
   2.9644999E+01        12    XXXXXXXXXXXX
   3.0414999E+01        12    XXXXXXXXXXXX
   3.1184999E+01        10    XXXXXXXXXX
   3.1954999E+01         9    XXXXXXXXX
   3.2724999E+01         7    XXXXXXX
   3.3494999E+01         5    XXXXX
   3.4264999E+01         2    XX
   3.5034999E+01         3    XXX
   3.5804999E+01         1    X
   3.6574999E+01         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   2.0960441E+01  3.6354021E+01  1.5393581E+01  2.9387207E+01  2.9425511E+01  8.3957190E+00

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  8     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   3.3149999E-02         1    X
   3.4449999E-02         0
   3.5749999E-02         0
   3.7049999E-02         2    XX
   3.8349999E-02         3    XXX
   3.9649999E-02         3    XXX
   4.0949999E-02         6    XXXXXX
   4.2249999E-02         8    XXXXXXXX
   4.3549999E-02        10    XXXXXXXXXX
   4.4849999E-02        12    XXXXXXXXXXXX
   4.6149999E-02        13    XXXXXXXXXXXXX
   4.7449999E-02        13    XXXXXXXXXXXXX
   4.8749999E-02        12    XXXXXXXXXXXX
   5.0049999E-02        12    XXXXXXXXXXXX
   5.1349999E-02         8    XXXXXXXX
   5.2649999E-02         6    XXXXXX
   5.3949999E-02         5    XXXXX
   5.5249999E-02         3    XXX
   5.6549999E-02         2    XX
   5.7849999E-02         0
   5.9149999E-02         0
   6.0449999E-02         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   3.3043281E-02  5.9922909E-02  2.6879628E-02  4.6986539E-02  4.7024100E-02  2.1910736E-05

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO.  9     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   3.9899999E-01         1    X
   4.1299999E-01         1    X
   4.2699999E-01         2    XX
   4.4099999E-01         3    XXX
   4.5499999E-01         5    XXXXX
   4.6899999E-01         6    XXXXXX
   4.8299999E-01         9    XXXXXXXXX
   4.9699999E-01        11    XXXXXXXXXXX
   5.1099999E-01        12    XXXXXXXXXXXX
   5.2499999E-01        12    XXXXXXXXXXXX
   5.3899999E-01        12    XXXXXXXXXXXX
   5.5299999E-01        12    XXXXXXXXXXXX
   5.6699999E-01        10    XXXXXXXXXX
   5.8099999E-01         8    XXXXXXXX
   5.9499999E-01         6    XXXXXX
   6.0899999E-01         4    XXXX
   6.2299999E-01         2    XX
   6.3699999E-01         2    XX
   6.5099999E-01         1    X
   6.6499999E-01         0
   6.7899998E-01         0
   6.9299998E-01         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   4.0145021E-01  6.8879503E-01  2.8734483E-01  5.3040134E-01  5.2995415E-01  2.7742661E-03

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO. 10     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   1.6470000E-01         1    X
   1.7010000E-01         1    X
   1.7550000E-01         1    X
   1.8090000E-01         3    XXX
   1.8630000E-01         3    XXX
   1.9170000E-01         5    XXXXX
   1.9710000E-01         8    XXXXXXXX
   2.0250000E-01         8    XXXXXXXX
   2.0790000E-01        11    XXXXXXXXXXX
   2.1330000E-01        11    XXXXXXXXXXX
   2.1870000E-01        11    XXXXXXXXXXX
   2.2409999E-01        11    XXXXXXXXXXX
   2.2949999E-01        11    XXXXXXXXXXX
   2.3489999E-01         9    XXXXXXXXX
   2.4029999E-01         9    XXXXXXXXX
   2.4569999E-01         5    XXXXX
   2.5109999E-01         5    XXXXX
   2.5649999E-01         2    XX
   2.6189999E-01         3    XXX
   2.6729999E-01         0
   2.7269999E-01         2    XX
0                      120


      Min            Max           Range           Mean          Median        Variance

   1.6505375E-01  2.7320997E-01  1.0815622E-01  2.1996741E-01  2.1988548E-01  4.6604347E-04

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO. 11     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   1.4280000E-01         1    X
   1.4840000E-01         0
   1.5400000E-01         1    X
   1.5960000E-01         2    XX
   1.6520000E-01         3    XXX
   1.7080000E-01         4    XXXX
   1.7640000E-01         7    XXXXXXX
   1.8200000E-01         8    XXXXXXXX
   1.8760000E-01        12    XXXXXXXXXXXX
   1.9320000E-01        12    XXXXXXXXXXXX
   1.9880000E-01        14    XXXXXXXXXXXXXX
   2.0440000E-01        13    XXXXXXXXXXXXX
   2.1000000E-01        12    XXXXXXXXXXXX
   2.1560000E-01        10    XXXXXXXXXX
   2.2120000E-01         7    XXXXXXX
   2.2679999E-01         6    XXXXXX
   2.3239999E-01         4    XXXX
   2.3799999E-01         1    X
   2.4359999E-01         2    XX
   2.4919999E-01         0
   2.5479999E-01         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   1.4022133E-01  2.5271612E-01  1.1249479E-01  1.9995700E-01  1.9995769E-01  4.0062635E-04

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO. 12     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   1.4750000E-01         1    X
   1.5250000E-01         1    X
   1.5750000E-01         1    X
   1.6250000E-01         1    X
   1.6750000E-01         4    XXXX
   1.7250000E-01         5    XXXXX
   1.7750000E-01         6    XXXXXX
   1.8250000E-01         8    XXXXXXXX
   1.8750000E-01        10    XXXXXXXXXX
   1.9250000E-01        11    XXXXXXXXXXX
   1.9750000E-01        12    XXXXXXXXXXXX
   2.0250000E-01        12    XXXXXXXXXXXX
   2.0750000E-01        11    XXXXXXXXXXX
   2.1250000E-01        10    XXXXXXXXXX
   2.1750000E-01         8    XXXXXXXX
   2.2250000E-01         6    XXXXXX
   2.2749999E-01         5    XXXXX
   2.3249999E-01         3    XXX
   2.3749999E-01         2    XX
   2.4249999E-01         1    X
   2.4749999E-01         2    XX
0                      120


      Min            Max           Range           Mean          Median        Variance

   1.4939985E-01  2.4983244E-01  1.0043260E-01  1.9998053E-01  1.9992508E-01  3.8961976E-04

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO. 13     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   1.5120000E-01         1    X
   1.5600000E-01         1    X
   1.6080000E-01         1    X
   1.6560000E-01         4    XXXX
   1.7040000E-01         3    XXX
   1.7520000E-01         6    XXXXXX
   1.8000000E-01         7    XXXXXXX
   1.8480000E-01         9    XXXXXXXXX
   1.8960000E-01         9    XXXXXXXXX
   1.9440000E-01        12    XXXXXXXXXXXX
   1.9920000E-01        11    XXXXXXXXXXX
   2.0400000E-01        11    XXXXXXXXXXX
   2.0880000E-01        11    XXXXXXXXXXX
   2.1360000E-01         8    XXXXXXXX
   2.1840000E-01         8    XXXXXXXX
   2.2320000E-01         6    XXXXXX
   2.2799999E-01         4    XXXX
   2.3279999E-01         4    XXXX
   2.3759999E-01         2    XX
   2.4239999E-01         0
   2.4719999E-01         2    XX
0                      120


      Min            Max           Range           Mean          Median        Variance

   1.5300043E-01  2.4869328E-01  9.5692853E-02  2.0003698E-01  1.9997163E-01  3.8286921E-04

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO. 14     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   4.5749999E-01         1    X
   4.7249999E-01         2    XX
   4.8749999E-01         2    XX
   5.0249999E-01         3    XXX
   5.1749999E-01         5    XXXXX
   5.3249999E-01         6    XXXXXX
   5.4749999E-01         8    XXXXXXXX
   5.6249999E-01        10    XXXXXXXXXX
   5.7749999E-01        11    XXXXXXXXXXX
   5.9249999E-01        12    XXXXXXXXXXXX
   6.0749999E-01        11    XXXXXXXXXXX
   6.2249999E-01        12    XXXXXXXXXXXX
   6.3749999E-01        10    XXXXXXXXXX
   6.5249999E-01         9    XXXXXXXXX
   6.6749999E-01         5    XXXXX
   6.8249998E-01         5    XXXXX
   6.9749998E-01         4    XXXX
   7.1249998E-01         2    XX
   7.2749998E-01         0
   7.4249998E-01         1    X
   7.5749998E-01         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   4.5200311E-01  7.5858243E-01  3.0657932E-01  6.0002339E-01  5.9966298E-01  3.5094516E-03

1   Pecos::LHSDriver                                                                                                             
0  HISTOGRAM FOR VARIABLE NO. 15     BOUNDED NORMAL DISTRIBUTION

     Midpoint          Freq.

   4.5999999E-02         5    XXXXX
   1.3800000E-01         4    XXXX
   2.2999999E-01         8    XXXXXXXX
   3.2199999E-01         8    XXXXXXXX
   4.1399999E-01        10    XXXXXXXXXX
   5.0599999E-01        10    XXXXXXXXXX
   5.9799999E-01        12    XXXXXXXXXXXX
   6.8999998E-01        11    XXXXXXXXXXX
   7.8199998E-01        10    XXXXXXXXXX
   8.7399998E-01        10    XXXXXXXXXX
   9.6599998E-01         8    XXXXXXXX
   1.0580000E+00         7    XXXXXXX
   1.1500000E+00         5    XXXXX
   1.2420000E+00         4    XXXX
   1.3340000E+00         3    XXX
   1.4260000E+00         2    XX
   1.5180000E+00         2    XX
   1.6100000E+00         0
   1.7020000E+00         0
   1.7940000E+00         0
   1.8860000E+00         1    X
0                      120


      Min            Max           Range           Mean          Median        Variance

   1.5804422E-02  1.8509120E+00  1.8351076E+00  6.9340103E-01  6.7073654E-01  1.3800838E-01

1Pecos::LHSDriver                                                                                                             
0CORRELATIONS AMONG INPUT VARIABLES CREATED BY THE LATIN HYPERCUBE SAMPLE FOR RAW DATA                              PAGE   1
0    1  1.0000
0    2  0.0098  1.0000
0    3  0.0042 -0.0260  1.0000
0    4  0.0059  0.0123 -0.0185  1.0000
0    5 -0.0024  0.0019 -0.0223  0.0002  1.0000
0    6 -0.0115  0.0117 -0.0084  0.0013 -0.0034  1.0000
0    7  0.0091 -0.0034  0.0079 -0.0113 -0.0032 -0.0016  1.0000
