%eval_id interface        h2oDens           ppmB       concDens         concFe          concC         concSi         concCa          concK         concAl         concMg         concNa          concP          concS          concH         linerR          concO           maxN           maxP 
110          NO_ID   0.8391402022    463.4545959    2.321216078   0.5076985229  0.09900991763     8.41331042    25.74385346  0.04603810841   0.5100806273   0.2598256617   0.1693840224    0.185658304   0.1779869873    0.641335741   0.8572885707      63.245818   1.086475e+10        18337.6 
111          NO_ID   0.7668576641     493.082602    2.598885083   0.4532176883   0.1068534445    7.854891823    31.51381334  0.05095795991   0.5407677011    0.240349566   0.2105144391   0.1927882515   0.2193711193   0.7038953007   0.4280697936      57.912579   1.415316e+10       27466.55 
112          NO_ID   0.7054561463    563.7087878    2.247188068    0.480212981   0.1006467986    8.907199758    26.08051541  0.04981375562   0.6350202631   0.2102386104   0.2056283602   0.2288146945   0.1967235479   0.5878389609   0.5644420004      62.317347   2.319208e+10       37663.95 
113          NO_ID    0.794209732     474.488051    2.567504023   0.5618993531   0.1017242066    9.127988517    24.51685997  0.04885369401   0.6887950341   0.2278724734   0.1613320178   0.2100894555   0.2269665287   0.6504262254   0.7905567592      63.477193   1.309824e+10        26437.6 
114          NO_ID   0.7084101117    432.3095725    2.168208099   0.5527417549   0.1013777005    7.529194502    27.63404594  0.04409778958   0.4698472091   0.2732099676   0.1676564802   0.1839399642   0.2031836918   0.6159775271    0.558664287      62.224727   2.239439e+10       47697.84 
115          NO_ID   0.7426229363     568.336715    2.200771701   0.4732415284   0.1137857723    8.687767173    31.30435905  0.04543909108   0.4866427882   0.2344035986   0.1639742777   0.2192611116   0.2074753697   0.5119586424   0.6717719915      57.551692   1.961588e+10       31735.16 
116          NO_ID   0.7836366236     515.543162    2.300316908   0.4570328349   0.0920051373    7.177776651    29.19711019  0.04396930474   0.4715663936   0.2190032934   0.1719737182   0.2237422572   0.2132733419    0.568427275   0.1377011946       61.16412   1.499289e+10       33596.49 
117          NO_ID   0.7745926988    481.7124655    2.288473416   0.5444740052   0.1008772497    8.901488829    29.39571737  0.04697075084   0.5528607292   0.2145258991    0.175941976   0.2250643038   0.2088097946   0.6392431737   0.3025708946      58.994026   1.475717e+10       27210.67 
118          NO_ID   0.8548793075    579.0882537    2.180804832   0.4943198699  0.08462154396    9.474585641    28.14766892  0.04535300152   0.5913126033   0.2326107861   0.1968696712   0.2036821681   0.1848737298      0.6642982  0.08242797948      59.679804     9231473000       20640.92 
119          NO_ID   0.7980265016    479.4190857     2.10874479   0.4875661414   0.1011616857    9.308040126    36.35402109   0.0556081386    0.429477024   0.2035737828   0.1668545183    0.206812801   0.1837801423   0.6460914323   0.5082549504      51.857013   1.399586e+10       25168.35 
120          NO_ID   0.8304535685    538.8070059    2.195808982   0.5318960561   0.1152069268    8.482859157    29.14773196   0.0421073366    0.500775174   0.1989651041   0.2348992254   0.1730501936   0.2238797054   0.5699662224    1.096379775      59.778663   1.230649e+10       21883.14 
