evalID,subcaseID,title,numCases,caseLabel,fuelForm,isotope,isotopeWt,Pu2PuPlusU,mod2Fuel,solidPoison,solPoison,cladding,reflector,separator,pitchType,pitch,benchKeff,benchKeffUnc,confInt,codeName,lib,calcLabel,calcKeff,calcKeffUnc,C_E,EALF,numCases2
LEU-COMP-THERM-015,LEU-COMP-THERM-015-075,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,111/110,Uranium Oxide,U235,0.044,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9945,0.0017,0.9945,0.284,165
LEU-SOL-THERM-017,LEU-SOL-THERM-017-004,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,126,Uranyl Nitrate (U235),U235,0.1,0,65.5572,None,None,None,None,None,,,0.9992,0.0014,FALSE,MCNP,JENDL-3.2 Continuous ,-,1.0079,0.0002,1.008706966,0.0445,6
LEU-COMP-THERM-061,LEU-COMP-THERM-061-001,"VVER PHYSICS EXPERIMENTS: HEXAGONAL (1.27-CM PITCH) LATTICES OF U(4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER, PERTURBED BY BORON, HAFNIUM, OR DYSPROSIUM ABSORBER RODS, OR BY WATER GAP WITH/WITHOUT EMPTY ALUMINIUM TUBES",10,,Uranium Oxide,U235,0.044,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1.0005,0.0023,TRUE,KENO,ENDF/B-V / 238-Group,-,0.9974,0.0009,0.996901549,0.33,10
LEU-COMP-THERM-036,LEU-COMP-THERM-036-014,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,267/260,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Stainless Steel,None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9909,0.0015,0.9909,0.38,69
LEU-COMP-THERM-034,LEU-COMP-THERM-034-014,"FOUR 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ASSEMBLIES CONTAINED IN CADMIUM, BORATED STAINLESS STEEL, OR BORAL SQUARE CANISTERS, WATER-MODERATED AND -REFLECTED",24,15,Uranium Oxide,U235,0.047,0,3.8069,Boral,None,Aluminum,Water (Light Water),Boral,SQUARE,1.6,1,0.0043,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0003,0.00033,1.0003,0.16,24
LEU-COMP-THERM-036,LEU-COMP-THERM-036-032,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,298/298,Uranium Oxide,U235,0.036,0,0,Gadolinium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0049,0.0018,1.0049,0.348,69
LEU-COMP-THERM-036,LEU-COMP-THERM-036-032,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,298/298,Uranium Oxide,U235,0.036,0,0,Gadolinium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9916,0.0017,0.9916,0.348,69
LEU-COMP-THERM-015,LEU-COMP-THERM-015-074,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,164/110,Uranium Oxide,U235,0.044,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,0.9992,0.0004,0.9992,0.279,165
LEU-COMP-THERM-001,LEU-COMP-THERM-001-004,WATER-MODERATED U(2.35)O2 FUEL RODS IN 2.032-CM SQUARE-PITCHED ARRAYS,8,,Uranium Oxide,U235,0.024,0,2.9177,None,None,Aluminum,Water (Light Water),None,SQUARE,2.032,0.9998,0.0031,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9992,0.0014,0.99939988,0.112,8
LEU-MISC-THERM-003,LEU-MISC-THERM-003-006b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,429,Uranium Oxide,U235,0.06,0,,None,None,None,None,None,,,0.9989,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9998,0.0003,1.000900991,0.143,15
LEU-MISC-THERM-003,LEU-MISC-THERM-003-006b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,429,Uranyl Nitrate (U235),U235,0.06,0,,None,None,None,None,None,,,0.9989,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9998,0.0003,1.000900991,0.143,15
LEU-COMP-THERM-022,LEU-COMP-THERM-022-002,UNIFORM WATER-MODERATED HEXAGONALLY PITCHED LATTICES OF RODS WITH U(10%)O2 FUEL,7,,Uranium Oxide,U235,0.098,0,0,None,None,Stainless Steel,Water (Light Water),None,TRIANGULAR,0.8,1,0.0046,FALSE,KENO,ABBN-93 / 299-Group,-,1.007,0.0004,1.007,0.322,7
LEU-COMP-THERM-036,LEU-COMP-THERM-036-058,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,280/280,Uranium Oxide,U235,0.036,0,0,Borated Stainless Steel,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9958,0.0017,0.9958,0.292,69
LEU-COMP-THERM-022,LEU-COMP-THERM-022-002,UNIFORM WATER-MODERATED HEXAGONALLY PITCHED LATTICES OF RODS WITH U(10%)O2 FUEL,7,,Uranium Oxide,U235,0.098,0,0,None,None,Stainless Steel,Water (Light Water),None,TRIANGULAR,0.8,1,0.0046,FALSE,MONK,JEF-2.2 Continuous,-,1.007,0.001,1.007,0.322,7
LEU-COMP-THERM-020,LEU-COMP-THERM-020-003,"WATER-MODERATED HEXAGONALLY PITCHED PARTIALLY FLOODED LATTICES OF U(5%)O2 ZIRCONIUM CLAD FUEL RODS, 1.3-CM PITCH",7,,Uranium Oxide,U235,0.05,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.3,1,0.0061,FALSE,MCNP,ENDF/B-V Continuous ,-,1.0003,0.001,1.0003,0.0719,7
LEU-SOL-THERM-002,LEU-SOL-THERM-002-003,174 LITER SPHERES OF LOW ENRICHED (4.9%) URANIUM OXYFLUORIDE SOLUTIONS,3,,Uranyl Fluoride (U235),U235,0.049,0,49.5582,None,None,None,Water (Light Water),None,,,1.0024,0.0044,FALSE,MONK,JEF-2.2 Continuous,-,0.9963,0.001,0.993914605,0.0406,3
LEU-SOL-THERM-016,LEU-SOL-THERM-016-007,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",7,196,Uranyl Nitrate (U235),U235,0.1,0,77.8317,None,None,None,Water (Light Water),None,,,0.9994,0.0015,FALSE,KENO,ENDF/B-V / 238-Group,-,1.0045,0.0008,1.005103062,0.0415,7
LEU-COMP-THERM-089,LEU-COMP-THERM-089-004,CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2 AND BORATED STAINLESS STEEL PLATES,4,,Uranium Oxide,U235,0.044,0,2.6399,Borated Stainless Steel,None,Stainless Steel,Water (Light Water),None,SQUARE,1.5,1.0003,0.001,TRUE,KENO,ENDF/B-V / 238-Group,-,0.9968,0.0001,0.99650105,0.176,4
LEU-COMP-THERM-089,LEU-COMP-THERM-089-004,CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2 AND BORATED STAINLESS STEEL PLATES,4,,Uranium Oxide,U235,0.044,0,2.6399,Borated Stainless Steel,None,Stainless Steel,Water (Light Water),None,SQUARE,1.5,1.0003,0.001,TRUE,MCNP,ENDF/B-V Continuous ,-,0.9968,0.0001,0.99650105,0.176,4
LEU-COMP-THERM-004,LEU-COMP-THERM-004-019,WATER-MODERATED U(4.31)O2 FUEL RODS IN 1.892-CM SQUARE-PITCHED ARRAYS (GADOLINIUM WATER IMPURITY),20,,Uranium Oxide,U235,0.043,0,1.597,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.892,0.9998,0.0035,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9856,0.0021,0.985797159,0.291,20
LEU-COMP-THERM-062,LEU-COMP-THERM-062-015,2.6%-ENRICHED UO2 RODS IN LIGHT-WATER MODERATOR WITH BORATED STAINLESS STEEL PLATE: SINGLE ARRAYS,15,B10G10T6,Uranium Oxide,U235,0.026,0,1.83,Borated Stainless Steel,None,Aluminum,Water (Light Water),None,SQUARE,1.9558,1,0.0016,TRUE,MCNP,ENDF/B-VI Continuous ,-,0.9952,0.0007,0.9952,0.23,15
LEU-COMP-THERM-008,LEU-COMP-THERM-008-007,CRITICAL LATTICES OF UO2 FUEL RODS AND PERTURBING RODS IN BORATED WATER,17,,Uranium Oxide,U235,0.025,0,1.841,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.63576,1.0007,0.0012,FALSE,KENO,ABBN-93 / 299-Group,-,1.0011,0.0002,1.00039972,0.304,17
LEU-COMP-THERM-027,LEU-COMP-THERM-027-001,WATER-MODERATED AND LEAD-REFLECTED 4.738% ENRICHED URANIUM DIOXIDE ROD ARRAYS,4,2132,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Lead,None,SQUARE,1.6,1.0014,0.0015,FALSE,KENO,ABBN-93 / 299-Group,-,1.001,0.0003,0.999600559,0.146,4
LEU-COMP-THERM-050,LEU-COMP-THERM-050-002,149SM SOLUTION TANK IN THE MIDDLE OF WATER-MODERATED 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ARRAYS,18,2763,Uranium Oxide,U235,0.047,0,2.032,None,None,Aluminum,Water (Light Water),None,SQUARE,1.3,1.0004,0.001,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,1.0014,0.0003,1.0009996,0.226,18
LEU-COMP-THERM-036,LEU-COMP-THERM-036-032,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,298/298,Uranium Oxide,U235,0.036,0,0,Gadolinium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9904,0.0016,0.9904,0.348,69
LEU-MISC-THERM-002,LEU-MISC-THERM-002-005b,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,397,Uranyl Nitrate (U235),U235,0.05,0,5.2321,None,None,Zircaloy,None,None,SQUARE,2.1,0.9981,0.0009,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0025,0.0005,1.004408376,0.0825,6
LEU-COMP-THERM-060,LEU-COMP-THERM-060-017,"RBMK GRAPHITE REACTOR: UNIFORM CONFIGURATIONS OF U(1.8, 2.0, or 2.4% 235U)O2 FUEL ASSEMBLIES, AND CONFIGURATIONS OF U(2.0% 235U)O2 ASSEMBLIES WITH EMPTY CHANNELS, WATER COLUMNS, AND BORON OR THORIUM ABSORBERS, WITH OR WITHOUT WATER IN CHANNELS",28,,Uranium Oxide,U235,0.02,0,433.0634,Boron,None,Zircaloy,Graphite,None,SQUARE,25,1.0015,0.0026,FALSE,MCNP,ENDF/B-V Continuous ,Detailed Model,1.0058,0.0002,1.00429356,,24
LEU-MISC-THERM-002,LEU-MISC-THERM-002-005b,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,397,Uranium Oxide,U235,0.05,0,5.2321,None,None,Zircaloy,None,None,SQUARE,2.1,0.9981,0.0009,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0025,0.0005,1.004408376,0.0825,6
LEU-COMP-THERM-036,LEU-COMP-THERM-036-054,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,276/276,Uranium Oxide,U235,0.036,0,0,Stainless Steel,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9939,0.0017,0.9939,0.288,69
LEU-COMP-THERM-016,LEU-COMP-THERM-016-023,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Cadmium plates,Uranium Oxide,U235,0.024,0,2.9177,Cadmium,None,Aluminum,Water (Light Water),Cadmium,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9899,0.0019,0.9899,0.113,32
LEU-COMP-THERM-036,LEU-COMP-THERM-036-054,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,276/276,Uranium Oxide,U235,0.036,0,0,Stainless Steel,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0072,0.0018,1.0072,0.288,69
LEU-COMP-THERM-015,LEU-COMP-THERM-015-046,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,218/218,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.5,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9922,0.0018,0.9922,0.124,165
LEU-MET-THERM-002,LEU-MET-THERM-002-001,RB REACTOR: LATTICES OF 2%-ENRICHED URANIUM ELEMENTS IN HEAVY WATER,12,Core 10/1963,Uranium Metal,U235,0.02,0,151.2,None,None,Aluminum,Water (Heavy Water),None,SQUARE,17.88854,1,0.0141,FALSE,MCNP,ENDF/B-VI Continuous ,VMCCS (Vinca),1.0107,0.001,1.0107,0.051,12
LEU-COMP-THERM-022,LEU-COMP-THERM-022-005,UNIFORM WATER-MODERATED HEXAGONALLY PITCHED LATTICES OF RODS WITH U(10%)O2 FUEL,7,,Uranium Oxide,U235,0.098,0,0,None,None,Stainless Steel,Water (Light Water),None,TRIANGULAR,1.4,1,0.0038,FALSE,MCNP,ENDF/B-V Continuous ,-,1.0046,0.0011,1.0046,0.0731,7
LEU-COMP-THERM-020,LEU-COMP-THERM-020-002,"WATER-MODERATED HEXAGONALLY PITCHED PARTIALLY FLOODED LATTICES OF U(5%)O2 ZIRCONIUM CLAD FUEL RODS, 1.3-CM PITCH",7,,Uranium Oxide,U235,0.05,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.3,1,0.0061,FALSE,MCNP,ENDF/B-V Continuous ,-,1.0029,0.0011,1.0029,0.0743,7
LEU-COMP-THERM-036,LEU-COMP-THERM-036-058,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,280/280,Uranium Oxide,U235,0.036,0,0,Borated Stainless Steel,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ABBN-93 / 299-Group,-,1.0045,0.0003,1.0045,0.292,69
LEU-COMP-THERM-036,LEU-COMP-THERM-036-058,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,280/280,Uranium Oxide,U235,0.036,0,0,Borated Stainless Steel,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9967,0.0017,0.9967,0.292,69
LEU-COMP-THERM-094,LEU-COMP-THERM-094-003b,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10 CM PITCH) TWO-REGION LATTICES OF LOW-ENRICHED U(6.5 AND 4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,11,,Uranium Oxide,U235,0.044,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0013,TRUE,KENO,ABBN-93 / 299-Group,-,1.0113,0.0002,1.010895642,2.56,11
LEU-COMP-THERM-090,LEU-COMP-THERM-090-006,CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2 AND STAINLESS STEEL RODS,9,,Uranium Oxide,U235,0.044,0,2.642,None,None,Stainless Steel,Water (Light Water),None,SQUARE,1.5,1.0005,0.001,TRUE,KENO,ABBN-93 / 299-Group,-,0.9992,0.0001,0.99870065,0.169,9
LEU-COMP-THERM-033,LEU-COMP-THERM-033-022,REFLECTED AND UNREFLECTED ASSEMBLIES OF 2 AND 3%-ENRICHED URANIUM FLUORIDE IN PARAFFIN,52,,Uranium Tetrafluoride,U235,0.03,0,12.4671,None,None,None,"Plexiglas, Polyethylene",None,,,1,0.0039,FALSE,MCNP,ENDF/B-VI.4 Continuous,-,1.0107,0.0007,1.0107,0.109,52
LEU-COMP-THERM-017,LEU-COMP-THERM-017-017,"WATER-MODERATED U(2.35)O2 FUEL RODS REFLECTED BY TWO LEAD, URANIUM, OR STEEL WALLS",29,,Uranium Oxide,U235,0.024,0,1.5995,None,None,Aluminum,Carbon Steel,None,SQUARE,1.684,1,0.0028,FALSE,KENO,Hansen-Roach / 16-Group,-,0.977,0.0017,0.977,0.204,29
LEU-SOL-THERM-016,LEU-SOL-THERM-016-007,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",7,196,Uranyl Nitrate (U235),U235,0.1,0,77.8317,None,None,None,Water (Light Water),None,,,0.9994,0.0015,FALSE,MCNP,ENDF/B-V Continuous ,-,1.0043,0.0006,1.004902942,0.0415,7
LEU-COMP-THERM-061,LEU-COMP-THERM-061-006,"VVER PHYSICS EXPERIMENTS: HEXAGONAL (1.27-CM PITCH) LATTICES OF U(4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER, PERTURBED BY BORON, HAFNIUM, OR DYSPROSIUM ABSORBER RODS, OR BY WATER GAP WITH/WITHOUT EMPTY ALUMINIUM TUBES",10,,Uranium Oxide,U235,0.044,0,0,Hafnium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1.0005,0.0023,TRUE,MCU,DLC/MCUDAT-2.1,-,1.0021,0.0006,1.0015992,0.333,10
IEU-MET-FAST-014,IEU-MET-FAST-014-001,ZPR-9 ASSEMBLIES 2 AND 3: CYLINDRICAL ASSEMBLIES OF U METAL AND TUNGSTEN WITH ALUMINUM REFLECTORS,2,ZPR-9/2,Uranium Metal,U235,0.155,0,0,None,None,None,Aluminum,None,,,0.9958,0.0022,TRUE,MCNP,ENDF/B-VI Continuous ,-,1.0057,0.0003,1.009941755,309000,1
LEU-SOL-THERM-003,LEU-SOL-THERM-003-007,FULL AND TRUNCATED BARE SPHERES OF 10% ENRICHED URANYL NITRATE WATER SOLUTIONS,9,,Uranyl Nitrate (U235),U235,0.101,0,126.3365,None,None,None,None,None,,,0.9994,0.0049,FALSE,KENO,ABBN-93 / 299-Group,-,0.9943,0.0002,0.994896938,0.0358,9
LEU-COMP-THERM-020,LEU-COMP-THERM-020-002,"WATER-MODERATED HEXAGONALLY PITCHED PARTIALLY FLOODED LATTICES OF U(5%)O2 ZIRCONIUM CLAD FUEL RODS, 1.3-CM PITCH",7,,Uranium Oxide,U235,0.05,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.3,1,0.0061,FALSE,KENO,ABBN-93 / 299-Group,-,1.0027,0.0006,1.0027,0.0743,7
LEU-COMP-THERM-085,LEU-COMP-THERM-085-009,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.27 CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,13,,Uranium Oxide,U235,0.065,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.27,1.0004,0.0014,FALSE,KENO,ABBN-93 / 299-Group,-,1.009,0.0003,1.008596561,0.495,13
LEU-MISC-THERM-001,LEU-MISC-THERM-001-004b,"STACY HETEROGENEOUS CORES: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",5,398,Uranyl Nitrate (U235),U235,0.06,0,0,None,None,None,Water (Light Water),None,,,0.9998,0.0009,TRUE,KENO,ABBN-93 / 299-Group,-,0.9983,0.0002,0.9984997,0.0825,5
LEU-MISC-THERM-001,LEU-MISC-THERM-001-004b,"STACY HETEROGENEOUS CORES: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",5,398,Uranium Oxide,U235,0.06,0,0,None,None,None,Water (Light Water),None,,,0.9998,0.0009,TRUE,KENO,ABBN-93 / 299-Group,-,0.9983,0.0002,0.9984997,0.0825,5
LEU-SOL-THERM-004,LEU-SOL-THERM-004-007,STACY: WATER-REFLECTED 10%-ENRICHED URANYL NITRATE SOLUTION IN A 60-CM-DIAMETER CYLINDRICAL TANK,7,54,Uranyl Nitrate (U235),U235,0.1,0,102.614,None,None,None,Water (Light Water),None,,,0.9996,0.0011,FALSE,APOLLO-MORET,JEF-2.2 / 99-Group ,-,1.0003,0.001,1.00070028,0.0375,7
LEU-COMP-THERM-015,LEU-COMP-THERM-015-119,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,73/73,Uranium Oxide,U235,0.036,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9949,0.0016,0.9949,0.296,165
LEU-COMP-THERM-022,LEU-COMP-THERM-022-004,UNIFORM WATER-MODERATED HEXAGONALLY PITCHED LATTICES OF RODS WITH U(10%)O2 FUEL,7,,Uranium Oxide,U235,0.098,0,0,None,None,Stainless Steel,Water (Light Water),None,TRIANGULAR,1.22,1,0.0037,FALSE,MCNP,ENDF/B-V Continuous ,-,1.0082,0.0012,1.0082,0.0889,7
LEU-COMP-THERM-036,LEU-COMP-THERM-036-032,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,298/298,Uranium Oxide,U235,0.036,0,0,Gadolinium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,ABBN-93 / 299-Group,-,1.0018,0.0004,1.0018,0.348,69
LEU-COMP-THERM-034,LEU-COMP-THERM-034-006,"FOUR 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ASSEMBLIES CONTAINED IN CADMIUM, BORATED STAINLESS STEEL, OR BORAL SQUARE CANISTERS, WATER-MODERATED AND -REFLECTED",24,,Uranium Oxide,U235,0.047,0,3.8069,Borated Stainless Steel,None,Aluminum,Water (Light Water),Borated Stainless Steel,SQUARE,1.6,1,0.0039,FALSE,KENO,ABBN-93 / 299-Group,-,1.0017,0.0004,1.0017,0.15,24
IEU-COMP-INTER-005,IEU-COMP-INTER-005-001,ZPR-6 ASSEMBLY 6A: A CYLINDRICAL ASSEMBLY WITH URANIUM OXIDE FUEL AND SODIUM WITH A THICK DEPLETED-URANIUM BLANKET,1,ZPR-6/6A,Uranium Oxide,U235,0.164,0,0,None,None,None,Depleted Uranium,None,,,0.9939,0.0023,TRUE,MONK,ENDF/B-VI.4 / 13193-Group,-,0.9985,0.0005,1.004628232,81600,1
LEU-COMP-THERM-094,LEU-COMP-THERM-094-003a,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10 CM PITCH) TWO-REGION LATTICES OF LOW-ENRICHED U(6.5 AND 4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,11,,Uranium Oxide,U235,0.065,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0013,TRUE,KENO,ABBN-93 / 299-Group,-,1.0113,0.0002,1.010895642,2.56,11
LEU-SOL-THERM-017,LEU-SOL-THERM-017-001,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,104,Uranyl Nitrate (U235),U235,0.1,0,47.2695,None,None,None,None,None,,,0.9981,0.0013,FALSE,MCNP,ENDF/B-V Continuous ,-,1.0065,0.0008,1.00841599,0.0523,6
LEU-SOL-THERM-017,LEU-SOL-THERM-017-005,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,130,Uranyl Nitrate (U235),U235,0.1,0,70.512,None,None,None,None,None,,,0.9987,0.0015,FALSE,KENO,ENDF/B-IV / 27-Group,-,1.0034,0.0008,1.004706118,0.0431,6
LEU-COMP-THERM-015,LEU-COMP-THERM-015-119,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,73/73,Uranium Oxide,U235,0.036,0,0,Boron Carbide (B4C),None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9926,0.0015,0.9926,0.296,165
LEU-COMP-THERM-022,LEU-COMP-THERM-022-004,UNIFORM WATER-MODERATED HEXAGONALLY PITCHED LATTICES OF RODS WITH U(10%)O2 FUEL,7,,Uranium Oxide,U235,0.098,0,0,None,None,Stainless Steel,Water (Light Water),None,TRIANGULAR,1.22,1,0.0037,FALSE,MONK,JEF-2.2 Continuous,-,1.0044,0.001,1.0044,0.0889,7
LEU-MISC-THERM-003,LEU-MISC-THERM-003-011b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,420,Uranium Oxide,U235,0.06,0,,None,None,None,Water (Light Water),None,,,0.9998,0.0008,TRUE,KENO,ABBN-93 / 299-Group,-,0.9992,0.0002,0.99939988,0.13,15
