evalID,lab,subcaseID,model,benchKeff,benchKeffUnc,code,lib,calcLabel,calcKeff,calcKeffUnc,c_e,ealf,fuelForm,wt234,wt235,wt236,wt238,puRatio,mod,modTofuel,cladding,reflector,pitchType,pitch,cases
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-006,-,1,0.0014,KENO,ABBN-93 / 299-Group,-,1.0015,0.0004,1.0015,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-006,-,1,0.0014,MCNP,ENDF/B-VII.0 Continuous,-,0.9987,0.0003,0.9987,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-006,-,1,0.0014,MCNP,JEFF-3.1 Continuous,-,0.9993,0.0003,0.9993,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-006,-,1,0.0014,MONK,JEF-2.2 Continuous,-,0.9974,0.0005,0.9974,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-006,-,1,0.0014,MONK,JEFF-3.1 Continuous,-,0.9991,0.0005,0.9991,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-007,-,1,0.0014,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0037,0.00025,1.0037,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-007,-,1,0.0014,KENO,ABBN-93 / 299-Group,-,1.0027,0.0004,1.0027,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-007,-,1,0.0014,MCNP,ENDF/B-VII.0 Continuous,-,0.9992,0.0003,0.9992,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-007,-,1,0.0014,MCNP,JEFF-3.1 Continuous,-,1,0.0003,1,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-007,-,1,0.0014,MONK,JEF-2.2 Continuous,-,0.9978,0.0005,0.9978,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-007,-,1,0.0014,MONK,JEFF-3.1 Continuous,-,0.9986,0.0005,0.9986,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-008,-,1,0.0014,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0003,0.00025,1.0003,0.145,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-008,-,1,0.0014,KENO,ABBN-93 / 299-Group,-,1.0002,0.0004,1.0002,0.145,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-008,-,1,0.0014,MCNP,ENDF/B-VII.0 Continuous,-,0.9958,0.0003,0.9958,0.145,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-008,-,1,0.0014,MCNP,JEFF-3.1 Continuous,-,0.9964,0.0003,0.9964,0.145,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-008,-,1,0.0014,MONK,JEF-2.2 Continuous,-,0.9932,0.0005,0.9932,0.145,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-008,-,1,0.0014,MONK,JEFF-3.1 Continuous,-,0.9951,0.0005,0.9951,0.145,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-009,-,1,0.0007,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0041,0.00025,1.0041,0.143,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-009,-,1,0.0007,KENO,ABBN-93 / 299-Group,-,1.0003,0.0004,1.0003,0.143,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-009,-,1,0.0007,MCNP,ENDF/B-VII.0 Continuous,-,0.998,0.0003,0.998,0.143,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-009,-,1,0.0007,MCNP,JEFF-3.1 Continuous,-,0.9982,0.0003,0.9982,0.143,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-009,-,1,0.0007,MONK,JEF-2.2 Continuous,-,0.9971,0.0005,0.9971,0.143,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-009,-,1,0.0007,MONK,JEFF-3.1 Continuous,-,0.9972,0.0005,0.9972,0.143,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-010,-,1,0.0007,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0038,0.00025,1.0038,0.14,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-010,-,1,0.0007,KENO,ABBN-93 / 299-Group,-,1.0005,0.0004,1.0005,0.14,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-010,-,1,0.0007,MCNP,ENDF/B-VII.0 Continuous,-,0.9985,0.0003,0.9985,0.14,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-010,-,1,0.0007,MCNP,JEFF-3.1 Continuous,-,0.9979,0.0003,0.9979,0.14,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-010,-,1,0.0007,MONK,JEF-2.2 Continuous,-,0.9969,0.0005,0.9969,0.14,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-010,-,1,0.0007,MONK,JEFF-3.1 Continuous,-,0.9965,0.0005,0.9965,0.14,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-011,-,1,0.0007,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0043,0.00025,1.0043,0.139,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-011,-,1,0.0007,KENO,ABBN-93 / 299-Group,-,1.0009,0.0004,1.0009,0.139,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-011,-,1,0.0007,MCNP,ENDF/B-VII.0 Continuous,-,0.9987,0.0003,0.9987,0.139,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-011,-,1,0.0007,MCNP,JEFF-3.1 Continuous,-,0.9985,0.0003,0.9985,0.139,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-011,-,1,0.0007,MONK,JEF-2.2 Continuous,-,0.9963,0.0005,0.9963,0.139,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-011,-,1,0.0007,MONK,JEFF-3.1 Continuous,-,0.9965,0.0005,0.9965,0.139,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-012,-,1,0.0007,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0036,0.00025,1.0036,0.138,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-012,-,1,0.0007,KENO,ABBN-93 / 299-Group,-,1,0.0004,1,0.138,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-012,-,1,0.0007,MCNP,ENDF/B-VII.0 Continuous,-,0.9984,0.0003,0.9984,0.138,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-012,-,1,0.0007,MCNP,JEFF-3.1 Continuous,-,0.9985,0.0003,0.9985,0.138,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-012,-,1,0.0007,MONK,JEF-2.2 Continuous,-,0.9955,0.0005,0.9955,0.138,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-029,Valduc,LEU-COMP-THERM-029-012,-,1,0.0007,MONK,JEFF-3.1 Continuous,-,0.9969,0.0005,0.9969,0.138,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-001,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0169,0.0002,1.016290226,0.362,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-001,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0158,0.0001,1.015190885,0.362,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-001,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,1.0055,0.0006,1.004897062,0.362,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-001,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0142,0.0003,1.013591845,0.362,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-001,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0143,0.0003,1.013691785,0.362,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-002,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0161,0.0002,1.015490706,0.33,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-002,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.016,0.0001,1.015390766,0.33,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-002,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,1.0059,0.0006,1.005296822,0.33,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-002,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0144,0.0003,1.013791725,0.33,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-002,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0147,0.0003,1.014091545,0.33,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-003,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0164,0.0002,1.015790526,0.319,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-003,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.016,0.0001,1.015390766,0.319,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-003,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,1.0074,0.0006,1.006795922,0.319,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-003,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0143,0.0003,1.013691785,0.319,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-003,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0142,0.0003,1.013591845,0.319,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-004,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0151,0.0002,1.014491305,0.3,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-004,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0149,0.0001,1.014291425,0.3,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-004,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,1.0055,0.0006,1.004897062,0.3,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-004,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0127,0.0003,1.012092744,0.3,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-004,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.013,0.0003,1.012392564,0.3,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-005,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0123,0.0003,1.011692984,0.281,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-005,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0126,0.0001,1.011992804,0.281,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-005,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,1.003,0.0006,1.002398561,0.281,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-005,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0099,0.0003,1.009294423,0.281,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-005,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0105,0.0003,1.009894064,0.281,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-006,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0102,0.0002,1.009594243,0.269,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-006,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0101,0.0001,1.009494303,0.269,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-006,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,1.0012,0.0006,1.00059964,0.269,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-006,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0083,0.0003,1.007695383,0.269,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-006,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0081,0.0003,1.007495503,0.269,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-007,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0099,0.0002,1.009294423,0.266,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-007,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0095,0.0001,1.008894663,0.266,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-007,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,1.0001,0.0006,0.9995003,0.266,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-007,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0071,0.0003,1.006496102,0.266,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-007,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0073,0.0003,1.006695982,0.266,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-008,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0087,0.0002,1.008095143,0.265,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-008,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0086,0.0001,1.007995203,0.265,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-008,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,1.0003,0.0006,0.99970018,0.265,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-008,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0059,0.0003,1.005296822,0.265,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-008,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0064,0.0003,1.005796522,0.265,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-009,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0084,0.0002,1.007795323,0.261,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-009,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0086,0.0001,1.007995203,0.261,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-009,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,0.999,0.0006,0.998400959,0.261,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-009,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0059,0.0003,1.005296822,0.261,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-009,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0069,0.0003,1.006296222,0.261,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-010,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0083,0.0003,1.007695383,0.259,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-010,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0086,0.0001,1.007995203,0.259,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
